image_id,label
086.png,0
120.png,1
161.png,0
196.png,0
268.png,1
285.png,1
295.png,2
298.png,2
300.png,2
320.png,1
321.png,0
326.png,0
402.png,1
404.png,2
406.png,0
409.png,2
413.png,1
422.png,1
437.png,2
462.png,2
464.png,2
473.png,2
479.png,2
488.png,2
491.png,2
496.png,1
528.png,2
535.png,2
546.png,2
548.png,2
555.png,2
560.png,2
562.png,2
564.png,2
569.png,2
571.png,2
576.png,2
578.png,2
579.png,2
587.png,2
589.png,2
599.png,2
608.png,2
610.png,2
611.png,1
612.png,2
618.png,2
621.png,2
623.png,2
626.png,2
627.png,1
630.png,1
631.png,2
632.png,2
633.png,2
634.png,2
635.png,2
636.png,2
638.png,2
639.png,2
641.png,2
648.png,2
649.png,2
651.png,2
652.png,2
653.png,2
655.png,2
656.png,2
657.png,2
661.png,2
663.png,2
664.png,2
719.png,2
727.png,2
728.png,2
729.png,2
736.png,2
737.png,1
741.png,2
756.png,2
758.png,1
770.png,2
771.png,2
776.png,2
779.png,2
782.png,2
783.png,2
785.png,2
786.png,2
787.png,2
788.png,2
789.png,2
792.png,2
793.png,2
794.png,2
797.png,2
799.png,2
800.png,2
802.png,2
806.png,1
825.png,2
826.png,2
828.png,2
829.png,2
833.png,2
834.png,2
838.png,2
840.png,1
865.png,0
868.png,0
871.png,2
878.png,0
882.png,2
883.png,1
884.png,2
885.png,2
886.png,2
887.png,1
888.png,2
889.png,1
890.png,2
891.png,2
892.png,2
893.png,2
894.png,2
895.png,0
896.png,1
897.png,1
898.png,2
899.png,1
900.png,2
901.png,1
902.png,1
903.png,1
904.png,2
905.png,1
906.png,1
907.png,2
908.png,2
909.png,1
910.png,1
911.png,0
912.png,1
913.png,0
914.png,1
915.png,1
916.png,1
917.png,1
918.png,1
919.png,1
920.png,1
922.png,2
923.png,1
924.png,0
925.png,1
926.png,1
927.png,0
928.png,2
929.png,2
930.png,2
931.png,2
932.png,1
933.png,2
934.png,2
935.png,1
936.png,2
937.png,2
939.png,2
940.png,2
941.png,2
942.png,2
943.png,2
944.png,1
945.png,2
946.png,1
947.png,2
948.png,1
949.png,2
950.png,1
951.png,2
952.png,1
953.png,1
954.png,1
955.png,1
956.png,2
957.png,2
958.png,2
959.png,2
960.png,2
961.png,2
962.png,2
963.png,2
964.png,2
965.png,2
966.png,2
967.png,2
968.png,2
969.png,2
970.png,2
971.png,2
972.png,2
973.png,2
974.png,2
975.png,2
976.png,2
977.png,2
978.png,2
979.png,2
980.png,2
981.png,2
982.png,2
983.png,2
984.png,2
985.png,2
986.png,1
987.png,2
988.png,2
989.png,2
990.png,2
991.png,2
992.png,2
993.png,2
994.png,1
995.png,2
996.png,2
997.png,1
998.png,2
999.png,2
1000.png,2
1001.png,1
1002.png,2
1003.png,2
1004.png,2
1005.png,2
1006.png,2
1007.png,2
1008.png,2
1009.png,2
1110.png,1
1111.png,2
1112.png,2
1113.png,1
1114.png,2
1115.png,2
1116.png,2
1117.png,2
1118.png,2
1119.png,2
1121.png,2
1122.png,2
1123.png,2
1124.png,1
1125.png,2
1126.png,2
1128.png,2
1130.png,0
1131.png,2
1132.png,2
1133.png,1
1134.png,1
1135.png,2
1136.png,2
1137.png,2
1138.png,2
1139.png,0
1140.png,2
1141.png,2
1142.png,2
1143.png,2
1144.png,2
1145.png,2
1146.png,1
1147.png,1
1148.png,0
1149.png,1
1150.png,2
1151.png,2
1152.png,2
1153.png,2
1154.png,2
1155.png,0
1156.png,2
1157.png,2
1158.png,2
1159.png,2
1160.png,2
1161.png,1
1162.png,2
1163.png,2
1164.png,2
1165.png,2
1166.png,2
1167.png,1
1168.png,1
1169.png,2
1170.png,2
1171.png,2
1172.png,2
1173.png,2
1174.png,2
1175.png,2
1176.png,2
1177.png,1
1178.png,1
1179.png,2
1180.png,2
1181.png,2
1182.png,2
1183.png,2
1184.png,2
1185.png,2
1186.png,2
1187.png,2
1188.png,2
1189.png,2
1190.png,2
1191.png,0
1192.png,2
1193.png,2
1194.png,2
1195.png,2
1196.png,2
1197.png,2
1198.png,2
1199.png,2
1200.png,2
1201.png,2
1202.png,2
1203.png,2
1204.png,2
1205.png,2
1206.png,1
1207.png,1
1208.png,2
1209.png,2
1210.png,1
1211.png,2
1212.png,2
1213.png,2
1214.png,1
1215.png,2
1216.png,2
1217.png,2
1218.png,2
1219.png,1
1220.png,1
1221.png,2
1222.png,2
1223.png,2
1224.png,1
1225.png,2
1226.png,2
1227.png,2
1228.png,2
1229.png,0
1230.png,1
1231.png,1
1232.png,2
1233.png,1
1234.png,2
1235.png,2
1236.png,2
1237.png,2
1238.png,2
1239.png,2
1240.png,2
1241.png,2
1242.png,2
1243.png,2
1244.png,2
1245.png,2
1246.png,0
1247.png,1
1248.png,2
1249.png,2
1250.png,2
1251.png,2
1252.png,2
1253.png,1
1254.png,2
1255.png,1
1256.png,2
1257.png,2
1258.png,2
1259.png,2
1260.png,2
1261.png,2
1262.png,2
1263.png,1
1264.png,1
1265.png,2
1266.png,2
1267.png,1
1268.png,1
1269.png,1
1270.png,1
1271.png,2
1272.png,2
1273.png,2
1274.png,2
1275.png,2
1276.png,2
1277.png,2
1278.png,2
1279.png,0
1280.png,2
1281.png,2
1282.png,2
1283.png,1
1284.png,0
1285.png,1
1286.png,0
1287.png,2
1288.png,2
1289.png,1
1290.png,2
1291.png,2
1292.png,2
1293.png,2
1294.png,2
1295.png,2
1296.png,2
1297.png,1
1298.png,2
1299.png,2
1300.png,2
1301.png,2
1302.png,2
1303.png,1
1304.png,2
1305.png,0
1306.png,1
1307.png,1
1308.png,2
1309.png,1
1310.png,2
1311.png,1
1312.png,2
